channel_idx,channel_name,valid_count,mean_rel_err,p90_rel_err,max_rel_err,pass_lt_10pct
46,46,441,0.001631834078580141,0.0016331672668457031,0.001634359359741211,True
47,47,441,0.010869523510336876,0.010878436267375946,0.012274299748241901,True
48,48,441,0.0030211741104722023,0.003022313117980957,0.003023505210876465,True
49,49,441,4.875349998474121,8.250237464904785,21.228191375732422,False
50,50,441,0.24376948177814484,0.13173693418502808,40.94561004638672,False
51,51,441,0.11515320837497711,0.007046504411846399,42.86818313598633,False
52,52,441,0.02433120273053646,0.025427037850022316,0.026564642786979675,True
53,53,441,0.1683035045862198,0.15602509677410126,6.142522811889648,False
54,54,441,0.012660854496061802,0.013185382820665836,0.0767931267619133,True
55,55,441,0.0005984775489196181,0.00036188142257742584,0.06395123898983002,True
56,56,441,0.003978792577981949,0.004020689055323601,0.03709128499031067,True
57,57,441,0.002907807007431984,0.002907632850110531,0.030183320865035057,True
58,58,441,0.0022868788801133633,0.002302044304087758,0.022951968014240265,True
59,59,441,0.0026851894799619913,0.0027209268882870674,0.02798069268465042,True
60,60,441,0.010999435558915138,0.011121592484414577,0.039180122315883636,True
61,61,441,0.0007038616458885372,0.0006359534454531968,0.027112804353237152,True
62,62,441,0.00733703700825572,0.007387715391814709,0.015740973874926567,True
63,63,441,0.00018699889187701046,0.00012600334594026208,0.00847739540040493,True
64,64,441,0.01571531407535076,0.015798799693584442,0.03609852120280266,True
65,65,441,0.019657885655760765,0.01980741322040558,0.040132153779268265,True
66,66,441,0.006328843533992767,0.006334183271974325,0.07251676917076111,True
67,67,441,0.20403550565242767,0.22347168624401093,3.1269142627716064,False
68,68,441,0.087722048163414,0.4898972809314728,1.4806894063949585,True
69,69,441,0.003610247280448675,0.003651982406154275,0.008472216315567493,True
70,70,441,0.004632631782442331,0.004690538160502911,0.009489189833402634,True
71,71,441,0.0014513261849060655,0.0014452212490141392,0.004441534169018269,True
72,72,441,0.00505583081394434,0.005079471506178379,0.008067910559475422,True
73,73,441,0.004141012206673622,0.004232737235724926,0.03812742605805397,True
74,74,441,0.007118061650544405,0.007273341994732618,0.041233260184526443,True
75,75,441,0.0067483000457286835,0.0067528011277318,0.012034181505441666,True
76,76,441,0.00013132279855199158,8.310155681101605e-05,0.005229118745774031,True
77,77,441,2983.417236328125,2984.192626953125,2984.662109375,False
78,78,441,3434.39404296875,3434.941162109375,3435.546875,False
79,79,441,2035.906982421875,2036.5838623046875,2037.17431640625,False
80,80,441,4676.79248046875,4677.05859375,4677.44091796875,False
81,81,441,0.00811189878731966,0.008310706354677677,0.02499760314822197,True
82,82,441,0.00877379346638918,0.009000502526760101,0.02567589096724987,True
83,83,441,397.3836364746094,398.00115966796875,399.3050231933594,False
84,84,441,3064.6767578125,3065.424072265625,3066.038818359375,False
85,85,441,0.0018171061528846622,0.0018231128342449665,0.0023994636721909046,True
86,86,441,0.005529280286282301,0.0055448575876653194,0.006041597109287977,True
87,87,441,0.003121529472991824,0.003115634433925152,0.007483449764549732,True
88,88,441,0.0013386019272729754,0.0013432310661301017,0.004306782502681017,True
89,89,441,0.25542452931404114,0.2591274678707123,0.28037258982658386,False
90,90,441,0.10004527121782303,0.10134808719158173,0.13624829053878784,False
91,91,441,0.003341168165206909,0.0033393162302672863,0.038894057273864746,True
92,92,441,0.003098021261394024,0.0030902826692909002,0.038643743842840195,True
93,93,441,0.0005787678528577089,0.0005797147750854492,0.0005807876586914062,True
94,94,441,0.0006705304840579629,0.0006711483001708984,0.0006719231605529785,True
95,95,441,0.006156854331493378,0.006157517433166504,0.006158113479614258,True
96,96,441,0.008849091827869415,0.008849680423736572,0.008850395679473877,True
97,97,441,0.00564159220084548,0.005642950534820557,0.005643784999847412,True
98,98,441,0.0001847042585723102,0.00018543004989624023,0.0001863241195678711,True
99,99,441,5624.5654296875,5625.4326171875,5625.88916015625,False
100,100,441,98.30472564697266,0.0018854141235351562,1885.67578125,False
101,101,441,7314.16455078125,2932.722412109375,1002932.1875,False
102,102,441,1.3098154340696055e-05,1.3828277587890625e-05,1.537799835205078e-05,True
103,103,441,0.00338946096599102,0.003390192985534668,0.0033909082412719727,True
104,104,441,0.005834557116031647,0.0058359503746032715,0.005837917327880859,True
105,105,441,0.0019341674633324146,0.0019351840019226074,0.0019358396530151367,True
106,106,441,0.003864801488816738,0.003865838050842285,0.0038661956787109375,True
107,107,441,0.00048505907761864364,0.0004858970642089844,0.0004868507385253906,True
108,108,441,0.0012943458277732134,0.001295328140258789,0.0012969970703125,True
109,109,441,0.0011774217709898949,0.0011789202690124512,0.0011800527572631836,True
110,110,441,0.005227872636169195,0.005229353904724121,0.005230963230133057,True
111,111,441,0.009119079448282719,0.009119749069213867,0.009120464324951172,True
112,112,441,0.006369460839778185,0.006370186805725098,0.006371498107910156,True
113,113,441,0.0016274715308099985,0.0016279816627502441,0.001628875732421875,True
114,114,441,0.0018702218076214194,0.0018708109855651855,0.0018718838691711426,True
115,115,441,0.005871084053069353,0.005872130393981934,0.005873322486877441,True
116,116,441,0.0028256764635443687,0.0028259754180908203,0.0028264522552490234,True
117,117,441,0.004441517870873213,0.0044425129890441895,0.0044432878494262695,True
118,118,441,0.0038990837056189775,0.0039000511169433594,0.0039010047912597656,True
119,119,441,0.004714632406830788,0.004715442657470703,0.0047168731689453125,True
120,120,441,0.0016344552859663963,0.0016351938247680664,0.001636505126953125,True
121,121,441,0.006220794748514891,0.006222128868103027,0.006223917007446289,True
122,122,441,0.0006351681658998132,0.0006361603736877441,0.0006368756294250488,True
123,123,441,0.001785194268450141,0.001786351203918457,0.0017873048782348633,True
124,124,441,466.6540832519531,467.3128967285156,468.2322082519531,False
125,125,441,0.006136702839285135,0.006137251853942871,0.006137728691101074,True
126,126,441,470.90673828125,472.233642578125,474.13818359375,False
127,127,441,0.011179090477526188,0.011179506778717041,0.011179864406585693,True
128,128,441,0.003534808522090316,0.0035353899002075195,0.0035358667373657227,True
129,129,441,0.18221569061279297,0.18274959921836853,0.18751506507396698,False
130,130,441,0.15805302560329437,0.16116389632225037,0.17316238582134247,False
131,131,441,1922.3175048828125,1923.151123046875,1923.6944580078125,False
132,132,441,0.014498239383101463,0.014566421508789062,0.015047271735966206,True
133,133,441,213.13027954101562,213.82887268066406,215.25634765625,False
134,134,441,0.00760278245434165,0.007606732193380594,0.009521996602416039,True
135,135,441,0.011590653099119663,0.011621680110692978,0.013728435151278973,True
136,136,441,1460.2655029296875,1460.91357421875,1462.6046142578125,False
137,137,441,1813.2860107421875,1814.0899658203125,1814.741455078125,False
138,138,441,0.007108208257704973,0.0071157654747366905,0.010186931118369102,True
139,139,441,0.02014080621302128,0.020186277106404305,0.023158062249422073,True
140,140,441,0.012081173248589039,0.012111364863812923,0.01399411354213953,True
141,141,441,0.017227163538336754,0.0172924492508173,0.020405815914273262,True
142,142,441,0.02950005978345871,0.029894420877099037,0.03535783663392067,True
143,143,441,2755.06689453125,2755.818359375,2756.9970703125,False
144,144,441,0.013644334860146046,0.021682804450392723,0.8025441765785217,True
145,145,441,0.012342266738414764,0.012677221558988094,0.05693182349205017,True
146,146,441,0.006405366584658623,0.006405770778656006,0.0064064860343933105,True
147,147,441,2188.48974609375,2189.17236328125,2190.3251953125,False
148,148,441,0.0016116523183882236,0.0016123056411743164,0.0016127824783325195,True
149,149,0,,,,False
150,150,0,,,,False
